trial,speed,time,odom_change,camera_change,current_battery
0,0.8,0.1,0.0174532925199433,0.027271375047503967,17200
1,0.8,0.1,0.017453292519943302,0.038171779927939374,17200
2,0.8,0.1,0.017453292519943344,0.024670415324587316,17200
3,0.8,0.1,0.01745329251994322,0.03211114869990607,17200
4,0.8,0.1,0.017453292519943257,0.03176184289617929,17200
5,0.8,0.1,0.03490658503988665,0.03162988788856583,17200
6,0.8,0.1,0.052359877559829925,0.07386052634484945,17200
7,0.8,0.1,0.017453292519943184,0.034804813658735834,17200
8,0.8,0.1,0.017453292519943323,0.022572855129603414,17200
9,0.8,0.1,1.1102230246251565e-16,0.02903064682082178,17200
0,1,0.1,0.08726646259971663,0.10080768965002855,17172
1,1,0.1,0.03490658503988667,0.02124654729730493,17172
2,1,0.1,0.017453292519943518,0.02591168814320965,17172
3,1,0.1,0.10471975511965993,0.11435805877228397,17172
4,1,0.1,0.10471975511965993,0.10900562260699506,17172
5,1,0.1,0.0872664625997157,0.12551221357220438,17172
6,1,0.1,0.08726646259971678,0.09191603782223018,17144
7,1,0.1,0.03490658503988628,0.02573264785826502,17144
8,1,0.1,0.0872664625997176,0.11390345277709044,17144
9,1,0.1,0.017453292519943077,0.027617588668117914,17144
0,2,0.1,0.034906585039886834,0.043840203120382525,17144
1,2,0.1,0.03490658503988639,0.03757730032012457,17144
2,2,0.1,0.22689280275926338,0.23365426186886798,17116
3,2,0.1,0.03490658503988606,0.04818000264406263,17144
4,2,0.1,0.03490658503988651,0.04652238001261821,17144
5,2,0.1,0.20943951023931953,0.234378685510502,17116
6,2,0.1,0.24434609527920664,0.25498978973105774,17116
7,2,0.1,0.0349065850398865,0.051304211088794016,17116
8,2,0.1,0.20943951023931953,0.24843364264578097,17116
9,2,0.1,0.03490658503988783,0.048152344083255624,17116
0,3,0.1,0.12217304763960181,0.14712394203114304,17116
1,3,0.1,0.2617993877991495,0.27736787302439625,17116
2,3,0.1,0.22689280275926285,0.2608147131779736,17088
3,3,0.1,0.22689280275926246,0.24598470291641283,17088
4,3,0.1,0.06981317007977264,0.09114780112750179,17088
5,3,0.1,0.22689280275926269,0.2513676453732092,17088
6,3,0.1,0.24434609527920564,0.25277161547619,17088
7,3,0.1,0.10471975511965968,0.15065086062832672,17088
8,3,0.1,0.10471975511965925,0.1309504798632699,17088
9,3,0.1,0.05235987755982937,0.07371186940026922,17088
0,4.5,0.1,0.26179938779914885,0.27383562939051254,17061
1,4.5,0.1,0.06981317007977286,0.09151329579012228,17061
2,4.5,0.1,0.24434609527920587,0.25162429854566287,17061
3,4.5,0.1,0.05235987755982921,0.08851101165740424,17061
4,4.5,0.1,0.10471975511965828,0.13807974933934658,17061
5,4.5,0.1,0.10471975511965838,0.15532228644602905,17061
6,4.5,0.1,0.2792526803190917,0.28624056181532553,17061
7,4.5,0.1,0.26179938779914996,0.2739964504085341,17061
8,4.5,0.1,0.24434609527920587,0.282587831924808,17033
9,4.5,0.1,0.06981317007977242,0.0954833824796611,17033
0,0.8,0.25,0.1919862177193768,0.2014452503157388,17033
1,0.8,0.25,0.20943951023931934,0.2140247770582399,17033
2,0.8,0.25,0.20943951023931934,0.21716979818150656,17033
3,0.8,0.25,0.19198621771937577,0.1926434970638043,17033
4,0.8,0.25,0.12217304763960272,0.13878153463743412,17033
5,0.8,0.25,0.20943951023931984,0.19635811063782982,17033
6,0.8,0.25,0.1221730476396024,0.14151161056640457,17033
7,0.8,0.25,0.20943951023932003,0.19112894830254268,17033
8,0.8,0.25,0.17453292519943273,0.19836496789943228,17005
9,0.8,0.25,0.13962634015954611,0.14663749000092421,17005
0,1,0.25,0.24434609527920573,0.2540716155344609,17005
1,1,0.25,0.19198621771937585,0.18860630062757267,17005
2,1,0.25,0.2617993877991495,0.24793266166790887,17005
3,1,0.25,0.19198621771937563,0.19034535294130722,17005
4,1,0.25,0.2617993877991471,0.26574937147300665,17005
5,1,0.25,0.17453292519943125,0.18817380170091236,17005
6,1,0.25,0.2617993877991478,0.2553559729658555,17005
7,1,0.25,0.17453292519943253,0.18616152171497713,17005
8,1,0.25,0.19198621771937496,0.19030206139049982,17005
9,1,0.25,0.15707963267949068,0.18765390751561895,16977
0,2,0.25,0.40142572795869763,0.4156426512569817,16977
1,2,0.25,0.5410520681182425,0.5426423827408337,16977
2,2,0.25,0.558505360638188,0.5646956069011178,16977
3,2,0.25,0.5235987755982999,0.5665078651977297,16977
4,2,0.25,0.5759586531581301,0.5994100831588787,16977
5,2,0.25,0.38397243543875226,0.40770760775283926,16977
6,2,0.25,0.38397243543875126,0.42676227233171193,16977
7,2,0.25,0.5410520681182442,0.5549808231948602,16949
8,2,0.25,0.3665191429188091,0.409363512235066,16949
9,2,0.25,0.5410520681182442,0.5649815593373884,16949
0,3,0.25,0.45378560551852787,0.4878321925979866,16949
1,3,0.25,0.6981317007977328,0.7790959238865884,16949
2,3,0.25,0.698131700797733,0.7758193568953976,16949
3,3,0.25,0.6457718232378992,0.69620702710893,16949
4,3,0.25,0.6981317007977343,0.8062679171179411,16921
5,3,0.25,0.6806784082777888,0.7688886252207707,16921
6,3,0.25,0.6457718232378976,0.7379251136452062,16921
7,3,0.25,0.47123889803847185,0.5065501765650294,16921
8,3,0.25,0.41887902047863795,0.4854555478575997,16921
9,3,0.25,0.6632251157578394,0.721020255604708,16921
0,4.5,0.25,0.7155849933176732,0.7854790101587968,16921
1,4.5,0.25,0.4363323129985836,0.5043301324253234,16921
2,4.5,0.25,0.6457718232378974,0.6892491628238463,16921
3,4.5,0.25,0.45378560551852604,0.483568797419768,16894
4,4.5,0.25,0.4188790204786383,0.48753669862921867,16894
5,4.5,0.25,0.45378560551852587,0.5287315800983251,16894
6,4.5,0.25,0.6457718232378961,0.7289562331066406,16894
